Commodity,Rainfall_mm,Yield_t_ha
Turnip,644.9,14.0
Turnip,190.3,12.0
Turnip,1440.5,14.0
Turnip,1213.1,14.0
Turnip,334.2,20.0
Turnip,1421.9,14.0
Turnip,348.2,20.0
Turnip,1910.2,14.0
Turnip,694.6,14.0
Turnip,423.3,20.0
Turnip,454.2,20.0
Turnip,257.0,16.0
Turnip,819.1,14.0
Turnip,1468.5,14.0
Turnip,1844.7,14.0
Turnip,1739.1,14.0
Turnip,194.4,12.0
Turnip,233.4,16.0
Turnip,662.5,14.0
Turnip,646.9,14.0
Turnip,465.1,20.0
Turnip,170.8,12.0
Turnip,611.2,14.0
Turnip,614.1,14.0
Turnip,400.0,20.0
Watermelon,1008.6,17.5
Watermelon,2122.9,17.5
Watermelon,998.0,17.5
Watermelon,295.7,20.0
Watermelon,1560.0,17.5
Watermelon,411.8,25.0
Watermelon,2385.7,17.5
Watermelon,668.6,20.0
Watermelon,2123.9,17.5
Watermelon,2342.0,17.5
Watermelon,2162.9,17.5
Watermelon,463.3,25.0
Watermelon,1241.8,17.5
Watermelon,1589.8,17.5
Watermelon,1271.1,17.5
Watermelon,1125.8,17.5
Watermelon,620.1,20.0
Watermelon,1982.1,17.5
Watermelon,1674.2,17.5
Watermelon,1729.6,17.5
Watermelon,2010.8,17.5
Watermelon,1177.7,17.5
Watermelon,2236.4,17.5
Watermelon,2379.2,17.5
Watermelon,2213.0,17.5
Watermelon,1131.9,17.5
Watermelon,948.1,17.5
Watermelon,1570.8,17.5
Watermelon,1356.1,17.5
Watermelon,1829.1,17.5
Watermelon,1986.1,17.5
Watermelon,1767.3,17.5
Watermelon,958.7,17.5
Watermelon,2532.9,17.5
Watermelon,376.2,20.0
Watermelon,216.4,15.0
Watermelon,272.4,20.0
Watermelon,2013.8,17.5
Watermelon,1220.5,17.5
Watermelon,805.5,17.5
Watermelon,350.3,20.0
Watermelon,318.3,20.0
Watermelon,828.9,17.5
Watermelon,183.7,15.0
Watermelon,673.1,22.5
Watermelon,784.4,17.5
Watermelon,500.0,25.0
Watermelon,470.3,25.0
Watermelon,511.7,25.0
Wheat,1405.8,2.8
Wheat,966.5,2.8
Wheat,1933.4,2.8
Wheat,907.2,2.8
Wheat,611.8,3.2
Wheat,222.5,2.4
Wheat,797.4,2.8
Wheat,422.3,4.0
Wheat,187.5,2.4
Wheat,549.5,3.2
Wheat,1859.4,2.8
Wheat,777.5,2.8
Wheat,845.2,2.8
Wheat,184.1,2.4
Wheat,410.1,4.0
Wheat,1489.7,2.8
Wheat,208.4,2.4
Wheat,166.5,2.4
Wheat,2132.3,2.8
Wheat,2032.7,2.8
Wheat,258.9,3.2
Wheat,1105.3,2.8
Wheat,1353.8,2.8
Wheat,2178.5,2.8
Wheat,390.6,4.0
Wheat,1969.6,2.8
Wheat,1425.2,2.8
Wheat,878.6,2.8
Wheat,720.8,2.8
Wheat,2020.6,2.8
Wheat,2116.1,2.8
Wheat,221.7,2.4
Wheat,831.6,2.8
Wheat,1731.5,2.8
Wheat,2249.2,2.8
Wheat,2123.0,2.8
Wheat,2228.6,2.8
Wheat,987.2,2.8
Wheat,786.6,2.8
Wheat,450.0,4.0
Wheat,287.4,3.2
Wheat,545.8,3.6
Wheat,385.6,4.0
Wheat,201.1,2.4
Wheat,518.3,4.0
Wheat,383.1,4.0
Wheat,265.4,3.2
Wheat,690.3,2.8
Wheat,617.1,3.6
White Pumpkin,905.4,14.0
White Pumpkin,1885.3,14.0
White Pumpkin,1752.1,14.0
White Pumpkin,1898.3,14.0
White Pumpkin,2157.4,14.0
White Pumpkin,449.9,16.0
White Pumpkin,1400.5,14.0
White Pumpkin,2370.3,14.0
White Pumpkin,2424.7,14.0
White Pumpkin,2249.9,14.0
White Pumpkin,1348.4,14.0
White Pumpkin,1384.3,14.0
White Pumpkin,2017.8,14.0
White Pumpkin,206.7,12.0
White Pumpkin,887.5,16.0
White Pumpkin,869.4,16.0
White Pumpkin,881.2,16.0
White Pumpkin,2558.0,14.0
White Pumpkin,1556.0,14.0
White Pumpkin,208.9,12.0
White Pumpkin,1647.2,14.0
White Pumpkin,697.0,20.0
White Pumpkin,3041.3,14.0
White Pumpkin,1622.3,14.0
White Pumpkin,2478.0,14.0
White Pumpkin,903.3,14.0
White Pumpkin,542.2,20.0
White Pumpkin,1620.9,14.0
White Pumpkin,2321.8,14.0
White Pumpkin,2894.3,14.0
White Pumpkin,2759.8,14.0
White Pumpkin,2438.8,14.0
White Pumpkin,1312.6,14.0
White Pumpkin,2624.5,14.0
White Pumpkin,2113.7,14.0
White Pumpkin,1816.8,14.0
White Pumpkin,1258.1,14.0
White Pumpkin,2199.4,14.0
White Pumpkin,652.5,20.0
White Pumpkin,871.1,18.0
White Pumpkin,933.0,14.0
White Pumpkin,425.6,16.0
White Pumpkin,226.9,12.0
White Pumpkin,850.8,18.0
White Pumpkin,950.5,14.0
White Pumpkin,828.5,18.0
White Pumpkin,321.5,16.0
White Pumpkin,600.0,20.0
White Pumpkin,1759.1,14.0
Wild Cabbage,1424.6,21.0
Wild Cabbage,504.6,30.0
Wild Cabbage,201.6,18.0
Wild Cabbage,687.7,21.0
Wild Cabbage,170.2,18.0
Wild Cabbage,956.6,21.0
Wild Cabbage,1521.5,21.0
Wild Cabbage,1564.8,21.0
Wild Cabbage,576.8,24.0
Wild Cabbage,1285.7,21.0
Wild Cabbage,966.8,21.0
Wild Cabbage,1974.4,21.0
Wild Cabbage,1585.1,21.0
Wild Cabbage,349.6,24.0
Wild Cabbage,1662.0,21.0
Wild Cabbage,313.0,24.0
Wild Cabbage,1359.0,21.0
Wild Cabbage,150.3,18.0
Wild Cabbage,2216.8,21.0
Wild Cabbage,1683.5,21.0
Wild Cabbage,228.8,24.0
Wild Cabbage,1808.7,21.0
Wild Cabbage,1282.7,21.0
Wild Cabbage,628.6,24.0
Wild Cabbage,2036.7,21.0
Wild Cabbage,1100.1,21.0
Wild Cabbage,1930.5,21.0
Wild Cabbage,1099.3,21.0
Wild Cabbage,538.1,30.0
Wild Cabbage,2262.8,21.0
Wild Cabbage,847.0,21.0
Wild Cabbage,978.3,21.0
Wild Cabbage,1418.3,21.0
Wild Cabbage,417.4,30.0
Wild Cabbage,1110.1,21.0
Wild Cabbage,450.0,30.0
Wild Cabbage,717.4,21.0
Wild Cabbage,372.1,30.0
Wild Cabbage,147.6,18.0
Wild Cabbage,652.4,27.0
Wild Cabbage,384.1,30.0
Wild Cabbage,320.3,24.0
Wild Cabbage,1740.5,21.0
Wild Cabbage,478.0,30.0
Wild Cabbage,226.3,24.0
Wild Cabbage,2189.9,21.0
Wild Cabbage,1146.6,21.0
Wild Cabbage,1354.7,21.0
Wild Cabbage,784.6,21.0
Yam,4167.7,17.5
Yam,4051.1,17.5
Yam,4445.2,17.5
Yam,4042.5,17.5
Yam,4319.7,17.5
Yam,3544.9,17.5
Yam,738.7,20.0
Yam,2346.9,17.5
Yam,4753.7,17.5
Yam,1378.8,20.0
Yam,960.5,25.0
Yam,1662.2,17.5
Yam,1153.5,25.0
Yam,4601.2,17.5
Yam,937.7,25.0
Yam,2939.7,17.5
Yam,4759.2,17.5
Yam,4532.7,17.5
Yam,3861.1,17.5
Yam,1785.0,17.5
Yam,3165.7,17.5
Yam,1646.8,17.5
Yam,1365.5,20.0
Yam,4910.8,17.5
Yam,3451.5,17.5
Yam,4438.6,17.5
Yam,805.5,25.0
Yam,1000.0,25.0
Yam,1185.6,25.0
Yam,724.1,20.0
Yam,883.7,25.0
Yam,1078.2,25.0
Yam,796.7,20.0
Yam,847.6,25.0
Yam,1369.4,22.5
Yam,1956.3,17.5
Yam,2531.6,17.5
Yam,2117.3,17.5
Yam,1135.4,25.0
Yam,2859.3,17.5
Yam,4442.4,17.5
Yam,3049.1,17.5
Yam,4810.8,17.5
Yam,1417.4,20.0
Yam,1526.8,17.5
Yam,950.3,25.0
Yam,3005.3,17.5
Yam,1385.5,20.0
Yam,4983.5,17.5
Zizyphus,1576.1,7.0
Zizyphus,1259.8,7.0
Zizyphus,538.3,10.0
Zizyphus,2478.9,7.0
Zizyphus,1306.0,7.0
Zizyphus,255.0,6.0
Zizyphus,525.3,10.0
Zizyphus,2653.0,7.0
Zizyphus,2730.6,7.0
Zizyphus,494.2,10.0
Zizyphus,2697.3,7.0
Zizyphus,446.3,8.0
Zizyphus,1804.2,7.0
Zizyphus,1687.3,7.0
Zizyphus,1073.4,7.0
Zizyphus,396.4,8.0
Zizyphus,460.5,8.0
Zizyphus,1931.0,7.0
Zizyphus,888.1,8.0
Zizyphus,2781.5,7.0
Zizyphus,1153.8,7.0
Zizyphus,1686.5,7.0
Zizyphus,2594.1,7.0
Zizyphus,766.7,9.0
Zizyphus,1441.3,7.0
Zizyphus,878.8,9.0
Zizyphus,659.7,10.0
Zizyphus,832.9,9.0
Zizyphus,675.2,10.0
Zizyphus,888.7,9.0
Zizyphus,613.9,10.0
Zizyphus,490.5,10.0
Zizyphus,3003.0,7.0
Zizyphus,600.0,10.0
Zizyphus,1942.7,7.0
Zizyphus,2228.6,7.0
Zizyphus,1202.9,7.0
Zizyphus,1142.6,7.0
Zizyphus,617.0,10.0
Zizyphus,2662.2,7.0
Zizyphus,1487.3,7.0
Zizyphus,2937.1,7.0
Zizyphus,412.4,8.0
Zizyphus,1677.2,7.0
Zizyphus,897.4,8.0
Zizyphus,1212.3,7.0
Zizyphus,1856.4,7.0
Zizyphus,1838.5,7.0
Zizyphus,1347.5,7.0
